2022-08-06/21:56:18		 wafer_13012020_090817.csv: File loaded successfully!!
2022-08-06/21:59:36		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:36		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:36		 wafer_28042020_031911.csv: File loaded successfully!!
2022-08-06/21:59:37		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:37		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:37		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:38		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:38		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:38		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:38		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:39		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:39		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:39		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:39		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:40		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:40		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:40		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:40		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:41		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:41		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:41		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:41		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:41		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:42		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:42		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:42		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:42		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:43		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:45		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:46		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:46		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:46		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:46		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:47		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:47		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:47		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:53		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:53		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:53		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:54		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:54		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:54		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:55		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:55		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:55		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:56		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:56		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:56		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:56		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:56		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:57		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:57		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:57		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:57		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:58		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:58		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:58		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:58		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:58		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:58		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:59		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:59		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:59		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/21:59:59		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/22:00:00		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/22:00:00		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/22:00:00		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/22:00:00		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/22:00:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/22:00:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/22:00:02		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/22:00:02		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/22:00:02		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/22:00:03		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/22:00:03		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/22:00:04		 wafer_29012020_050617.csv: File loaded successfully!!
2022-08-06/22:00:04		 wafer_29012020_050617.csv: File loaded successfully!!
